item,desc_item,localizacion,categoria,fecha,documento,registro,cp,entradas,salidas,unitario,total,cantidad,cost_center,lote
PV000697,Producto Valid 697,ALM-1,GRUPO-1,2026-03-06,SA-U20000697,697,CP,0.0,10.782,5048.43,-54432.17,-10.782,CC-1,LOT-007
PV000698,Producto Valid 698,ALM-2,GRUPO-2,2026-03-07,EA-U20000698,698,CP,0.468,0.0,1580.35,739.6,0.468,CC-2,LOT-008
PV000699,Producto Valid 699,ALM-3,GRUPO-3,2026-03-08,EA-U20000699,699,CP,5.207,0.0,3757.67,19566.19,5.207,CC-3,LOT-009
PV000700,Producto Valid 700,ALM-4,GRUPO-4,2026-03-09,SA-U20000700,700,CP,0.0,29.952,8881.98,-266033.06,-29.952,CC-4,LOT-010
PV000701,Producto Valid 701,ALM-1,GRUPO-5,2026-03-05,EA-U20000701,701,CP,26.503,0.0,7875.67,208728.88,26.503,CC-1,LOT-011
PV000702,Producto Valid 702,ALM-2,GRUPO-6,2026-03-06,EA-U20000702,702,CP,31.099,0.0,6119.61,190313.75,31.099,CC-2,LOT-012
PV000703,Producto Valid 703,ALM-3,GRUPO-1,2026-03-07,SA-U20000703,703,CP,0.0,23.006,5024.59,-115595.72,-23.006,CC-3,LOT-013
PV000704,Producto Valid 704,ALM-4,GRUPO-2,2026-03-08,EA-U20000704,704,CP,18.155,0.0,6557.63,119053.77,18.155,CC-4,LOT-014
PV000705,Producto Valid 705,ALM-1,GRUPO-3,2026-03-09,EA-U20000705,705,CP,33.028,0.0,3166.9,104596.37,33.028,CC-1,LOT-015
PV000706,Producto Valid 706,ALM-2,GRUPO-4,2026-03-05,SA-U20000706,706,CP,0.0,13.297,2734.89,-36365.83,-13.297,CC-2,LOT-001
PV000707,Producto Valid 707,ALM-3,GRUPO-5,2026-03-06,EA-U20000707,707,CP,14.36,0.0,2313.93,33228.03,14.36,CC-3,LOT-002
PV000708,Producto Valid 708,ALM-4,GRUPO-6,2026-03-07,EA-U20000708,708,CP,6.054,0.0,6662.73,40336.17,6.054,CC-4,LOT-003
PV000709,Producto Valid 709,ALM-1,GRUPO-1,2026-03-08,SA-U20000709,709,CP,0.0,18.814,7432.05,-139826.59,-18.814,CC-1,LOT-004
PV000710,Producto Valid 710,ALM-2,GRUPO-2,2026-03-09,EA-U20000710,710,CP,3.676,0.0,4317.04,15869.44,3.676,CC-2,LOT-005
PV000711,Producto Valid 711,ALM-3,GRUPO-3,2026-03-05,EA-U20000711,711,CP,28.088,0.0,1278.96,35923.43,28.088,CC-3,LOT-006
PV000712,Producto Valid 712,ALM-4,GRUPO-4,2026-03-06,SA-U20000712,712,CP,0.0,22.331,8465.84,-189050.67,-22.331,CC-4,LOT-007
PV000713,Producto Valid 713,ALM-1,GRUPO-5,2026-03-07,EA-U20000713,713,CP,31.45,0.0,2407.71,75722.48,31.45,CC-1,LOT-008
PV000714,Producto Valid 714,ALM-2,GRUPO-6,2026-03-08,EA-U20000714,714,CP,28.983,0.0,5922.68,171657.03,28.983,CC-2,LOT-009
PV000715,Producto Valid 715,ALM-3,GRUPO-1,2026-03-09,SA-U20000715,715,CP,0.0,16.639,7952.74,-132325.64,-16.639,CC-3,LOT-010
PV000716,Producto Valid 716,ALM-4,GRUPO-2,2026-03-05,EA-U20000716,716,CP,5.098,0.0,7508.07,38276.14,5.098,CC-4,LOT-011
PV000717,Producto Valid 717,ALM-1,GRUPO-3,2026-03-06,EA-U20000717,717,CP,4.323,0.0,6487.1,28043.73,4.323,CC-1,LOT-012
PV000718,Producto Valid 718,ALM-2,GRUPO-4,2026-03-07,SA-U20000718,718,CP,0.0,21.916,8970.61,-196599.89,-21.916,CC-2,LOT-013
PV000719,Producto Valid 719,ALM-3,GRUPO-5,2026-03-08,EA-U20000719,719,CP,8.132,0.0,2553.34,20763.76,8.132,CC-3,LOT-014
PV000720,Producto Valid 720,ALM-4,GRUPO-6,2026-03-09,EA-U20000720,720,CP,1.824,0.0,4678.2,8533.04,1.824,CC-4,LOT-015
PV000721,Producto Valid 721,ALM-1,GRUPO-1,2026-03-05,SA-U20000721,721,CP,0.0,0.68,3320.78,-2258.13,-0.68,CC-1,LOT-001
PV000722,Producto Valid 722,ALM-2,GRUPO-2,2026-03-06,EA-U20000722,722,CP,8.795,0.0,2228.29,19597.81,8.795,CC-2,LOT-002
PV000723,Producto Valid 723,ALM-3,GRUPO-3,2026-03-07,EA-U20000723,723,CP,32.049,0.0,2338.73,74953.96,32.049,CC-3,LOT-003
PV000724,Producto Valid 724,ALM-4,GRUPO-4,2026-03-08,SA-U20000724,724,CP,0.0,2.079,6781.55,-14098.84,-2.079,CC-4,LOT-004
PV000725,Producto Valid 725,ALM-1,GRUPO-5,2026-03-09,EA-U20000725,725,CP,31.041,0.0,3188.37,98970.19,31.041,CC-1,LOT-005
PV000726,Producto Valid 726,ALM-2,GRUPO-6,2026-03-05,EA-U20000726,726,CP,16.737,0.0,8691.6,145471.31,16.737,CC-2,LOT-006
PV000727,Producto Valid 727,ALM-3,GRUPO-1,2026-03-06,SA-U20000727,727,CP,0.0,19.511,4377.98,-85418.77,-19.511,CC-3,LOT-007
PV000728,Producto Valid 728,ALM-4,GRUPO-2,2026-03-07,EA-U20000728,728,CP,5.813,0.0,3296.28,19161.28,5.813,CC-4,LOT-008
PV000729,Producto Valid 729,ALM-1,GRUPO-3,2026-03-08,EA-U20000729,729,CP,15.464,0.0,4745.75,73388.28,15.464,CC-1,LOT-009
PV000730,Producto Valid 730,ALM-2,GRUPO-4,2026-03-09,SA-U20000730,730,CP,0.0,26.181,4030.88,-105532.47,-26.181,CC-2,LOT-010
PV000731,Producto Valid 731,ALM-3,GRUPO-5,2026-03-05,EA-U20000731,731,CP,31.001,0.0,6448.53,199910.88,31.001,CC-3,LOT-011
PV000732,Producto Valid 732,ALM-4,GRUPO-6,2026-03-06,EA-U20000732,732,CP,1.958,0.0,6800.44,13315.26,1.958,CC-4,LOT-012
PV000733,Producto Valid 733,ALM-1,GRUPO-1,2026-03-07,SA-U20000733,733,CP,0.0,14.002,4869.77,-68186.52,-14.002,CC-1,LOT-013
PV000734,Producto Valid 734,ALM-2,GRUPO-2,2026-03-08,EA-U20000734,734,CP,10.251,0.0,3260.52,33423.59,10.251,CC-2,LOT-014
PV000735,Producto Valid 735,ALM-3,GRUPO-3,2026-03-09,EA-U20000735,735,CP,12.594,0.0,5495.43,69209.45,12.594,CC-3,LOT-015
PV000736,Producto Valid 736,ALM-4,GRUPO-4,2026-03-05,SA-U20000736,736,CP,0.0,18.685,2879.19,-53797.67,-18.685,CC-4,LOT-001
PV000737,Producto Valid 737,ALM-1,GRUPO-5,2026-03-06,EA-U20000737,737,CP,28.143,0.0,7478.28,210461.23,28.143,CC-1,LOT-002
PV000738,Producto Valid 738,ALM-2,GRUPO-6,2026-03-07,EA-U20000738,738,CP,10.093,0.0,8321.12,83985.06,10.093,CC-2,LOT-003
PV000739,Producto Valid 739,ALM-3,GRUPO-1,2026-03-08,SA-U20000739,739,CP,0.0,21.429,8951.48,-191821.26,-21.429,CC-3,LOT-004
PV000740,Producto Valid 740,ALM-4,GRUPO-2,2026-03-09,EA-U20000740,740,CP,32.733,0.0,7288.64,238579.05,32.733,CC-4,LOT-005
PV000741,Producto Valid 741,ALM-1,GRUPO-3,2026-03-05,EA-U20000741,741,CP,13.015,0.0,4685.72,60984.65,13.015,CC-1,LOT-006
PV000742,Producto Valid 742,ALM-2,GRUPO-4,2026-03-06,SA-U20000742,742,CP,0.0,28.829,6495.22,-187250.7,-28.829,CC-2,LOT-007
PV000743,Producto Valid 743,ALM-3,GRUPO-5,2026-03-07,EA-U20000743,743,CP,5.483,0.0,1253.18,6871.19,5.483,CC-3,LOT-008
PV000744,Producto Valid 744,ALM-4,GRUPO-6,2026-03-08,EA-U20000744,744,CP,12.448,0.0,7131.97,88778.76,12.448,CC-4,LOT-009
PV000745,Producto Valid 745,ALM-1,GRUPO-1,2026-03-09,SA-U20000745,745,CP,0.0,4.052,1774.66,-7190.92,-4.052,CC-1,LOT-010
PV000746,Producto Valid 746,ALM-2,GRUPO-2,2026-03-05,EA-U20000746,746,CP,16.895,0.0,5041.67,85179.01,16.895,CC-2,LOT-011
PV000747,Producto Valid 747,ALM-3,GRUPO-3,2026-03-06,EA-U20000747,747,CP,18.934,0.0,7753.11,146797.38,18.934,CC-3,LOT-012
PV000748,Producto Valid 748,ALM-4,GRUPO-4,2026-03-07,SA-U20000748,748,CP,0.0,18.669,8048.06,-150249.23,-18.669,CC-4,LOT-013
PV000749,Producto Valid 749,ALM-1,GRUPO-5,2026-03-08,EA-U20000749,749,CP,6.939,0.0,8305.2,57629.78,6.939,CC-1,LOT-014
PV000750,Producto Valid 750,ALM-2,GRUPO-6,2026-03-09,EA-U20000750,750,CP,17.99,0.0,2459.29,44242.63,17.99,CC-2,LOT-015
PV000751,Producto Valid 751,ALM-3,GRUPO-1,2026-03-05,SA-U20000751,751,CP,0.0,24.732,8132.86,-201141.89,-24.732,CC-3,LOT-001
PV000752,Producto Valid 752,ALM-4,GRUPO-2,2026-03-06,EA-U20000752,752,CP,10.876,0.0,6213.63,67579.44,10.876,CC-4,LOT-002
PV000753,Producto Valid 753,ALM-1,GRUPO-3,2026-03-07,EA-U20000753,753,CP,22.396,0.0,6046.69,135421.67,22.396,CC-1,LOT-003
PV000754,Producto Valid 754,ALM-2,GRUPO-4,2026-03-08,SA-U20000754,754,CP,0.0,19.19,8432.04,-161810.85,-19.19,CC-2,LOT-004
PV000755,Producto Valid 755,ALM-3,GRUPO-5,2026-03-09,EA-U20000755,755,CP,5.994,0.0,3529.49,21155.76,5.994,CC-3,LOT-005
PV000756,Producto Valid 756,ALM-4,GRUPO-6,2026-03-05,EA-U20000756,756,CP,25.228,0.0,5647.44,142473.62,25.228,CC-4,LOT-006
PV000757,Producto Valid 757,ALM-1,GRUPO-1,2026-03-06,SA-U20000757,757,CP,0.0,24.264,6490.41,-157483.31,-24.264,CC-1,LOT-007
PV000758,Producto Valid 758,ALM-2,GRUPO-2,2026-03-07,EA-U20000758,758,CP,12.516,0.0,8081.31,101145.68,12.516,CC-2,LOT-008
PV000759,Producto Valid 759,ALM-3,GRUPO-3,2026-03-08,EA-U20000759,759,CP,33.666,0.0,5266.36,177297.28,33.666,CC-3,LOT-009
PV000760,Producto Valid 760,ALM-4,GRUPO-4,2026-03-09,SA-U20000760,760,CP,0.0,27.904,7413.14,-206856.26,-27.904,CC-4,LOT-010
PV000761,Producto Valid 761,ALM-1,GRUPO-5,2026-03-05,EA-U20000761,761,CP,12.214,0.0,8053.03,98359.71,12.214,CC-1,LOT-011
PV000762,Producto Valid 762,ALM-2,GRUPO-6,2026-03-06,EA-U20000762,762,CP,34.872,0.0,1741.03,60713.2,34.872,CC-2,LOT-012
PV000763,Producto Valid 763,ALM-3,GRUPO-1,2026-03-07,SA-U20000763,763,CP,0.0,13.234,1272.18,-16836.03,-13.234,CC-3,LOT-013
PV000764,Producto Valid 764,ALM-4,GRUPO-2,2026-03-08,EA-U20000764,764,CP,19.74,0.0,7344.88,144987.93,19.74,CC-4,LOT-014
PV000765,Producto Valid 765,ALM-1,GRUPO-3,2026-03-09,EA-U20000765,765,CP,24.77,0.0,8910.64,220716.55,24.77,CC-1,LOT-015
PV000766,Producto Valid 766,ALM-2,GRUPO-4,2026-03-05,SA-U20000766,766,CP,0.0,16.857,3205.29,-54031.57,-16.857,CC-2,LOT-001
PV000767,Producto Valid 767,ALM-3,GRUPO-5,2026-03-06,EA-U20000767,767,CP,8.392,0.0,4628.74,38844.39,8.392,CC-3,LOT-002
PV000768,Producto Valid 768,ALM-4,GRUPO-6,2026-03-07,EA-U20000768,768,CP,10.643,0.0,6495.14,69127.78,10.643,CC-4,LOT-003
PV000769,Producto Valid 769,ALM-1,GRUPO-1,2026-03-08,SA-U20000769,769,CP,0.0,15.932,2099.22,-33444.77,-15.932,CC-1,LOT-004
PV000770,Producto Valid 770,ALM-2,GRUPO-2,2026-03-09,EA-U20000770,770,CP,15.079,0.0,2020.69,30469.98,15.079,CC-2,LOT-005
PV000771,Producto Valid 771,ALM-3,GRUPO-3,2026-03-05,EA-U20000771,771,CP,9.224,0.0,1860.94,17165.31,9.224,CC-3,LOT-006
PV000772,Producto Valid 772,ALM-4,GRUPO-4,2026-03-06,SA-U20000772,772,CP,0.0,20.422,4978.91,-101679.3,-20.422,CC-4,LOT-007
PV000773,Producto Valid 773,ALM-1,GRUPO-5,2026-03-07,EA-U20000773,773,CP,2.822,0.0,3688.75,10409.65,2.822,CC-1,LOT-008
PV000774,Producto Valid 774,ALM-2,GRUPO-6,2026-03-08,EA-U20000774,774,CP,10.555,0.0,7978.05,84208.32,10.555,CC-2,LOT-009
PV000775,Producto Valid 775,ALM-3,GRUPO-1,2026-03-09,SA-U20000775,775,CP,0.0,17.177,7599.88,-130543.14,-17.177,CC-3,LOT-010
PV000776,Producto Valid 776,ALM-4,GRUPO-2,2026-03-05,EA-U20000776,776,CP,8.38,0.0,8539.13,71557.91,8.38,CC-4,LOT-011
PV000777,Producto Valid 777,ALM-1,GRUPO-3,2026-03-06,EA-U20000777,777,CP,13.427,0.0,2500.82,33578.51,13.427,CC-1,LOT-012
PV000778,Producto Valid 778,ALM-2,GRUPO-4,2026-03-07,SA-U20000778,778,CP,0.0,17.272,1683.06,-29069.81,-17.272,CC-2,LOT-013
PV000779,Producto Valid 779,ALM-3,GRUPO-5,2026-03-08,EA-U20000779,779,CP,28.276,0.0,5442.65,153896.37,28.276,CC-3,LOT-014
PV000780,Producto Valid 780,ALM-4,GRUPO-6,2026-03-09,EA-U20000780,780,CP,20.202,0.0,5542.84,111976.45,20.202,CC-4,LOT-015
PV000781,Producto Valid 781,ALM-1,GRUPO-1,2026-03-05,SA-U20000781,781,CP,0.0,8.116,4472.88,-36301.89,-8.116,CC-1,LOT-001
PV000782,Producto Valid 782,ALM-2,GRUPO-2,2026-03-06,EA-U20000782,782,CP,5.858,0.0,6583.12,38563.92,5.858,CC-2,LOT-002
PV000783,Producto Valid 783,ALM-3,GRUPO-3,2026-03-07,EA-U20000783,783,CP,29.499,0.0,2871.54,84707.56,29.499,CC-3,LOT-003
PV000784,Producto Valid 784,ALM-4,GRUPO-4,2026-03-08,SA-U20000784,784,CP,0.0,16.921,1871.68,-31670.7,-16.921,CC-4,LOT-004
PV000785,Producto Valid 785,ALM-1,GRUPO-5,2026-03-09,EA-U20000785,785,CP,25.792,0.0,2575.44,66425.75,25.792,CC-1,LOT-005
PV000786,Producto Valid 786,ALM-2,GRUPO-6,2026-03-05,EA-U20000786,786,CP,10.007,0.0,4475.45,44785.83,10.007,CC-2,LOT-006
PV000787,Producto Valid 787,ALM-3,GRUPO-1,2026-03-06,SA-U20000787,787,CP,0.0,15.224,2393.19,-36433.92,-15.224,CC-3,LOT-007
PV000788,Producto Valid 788,ALM-4,GRUPO-2,2026-03-07,EA-U20000788,788,CP,18.033,0.0,3498.76,63093.14,18.033,CC-4,LOT-008
PV000789,Producto Valid 789,ALM-1,GRUPO-3,2026-03-08,EA-U20000789,789,CP,24.562,0.0,1270.53,31206.76,24.562,CC-1,LOT-009
PV000790,Producto Valid 790,ALM-2,GRUPO-4,2026-03-09,SA-U20000790,790,CP,0.0,27.867,3571.2,-99518.63,-27.867,CC-2,LOT-010
PV000791,Producto Valid 791,ALM-3,GRUPO-5,2026-03-05,EA-U20000791,791,CP,28.322,0.0,2491.37,70560.58,28.322,CC-3,LOT-011
PV000792,Producto Valid 792,ALM-4,GRUPO-6,2026-03-06,EA-U20000792,792,CP,2.993,0.0,4963.2,14854.86,2.993,CC-4,LOT-012
PV000793,Producto Valid 793,ALM-1,GRUPO-1,2026-03-07,SA-U20000793,793,CP,0.0,22.842,7390.44,-168812.43,-22.842,CC-1,LOT-013
PV000794,Producto Valid 794,ALM-2,GRUPO-2,2026-03-08,EA-U20000794,794,CP,25.931,0.0,6791.06,176098.98,25.931,CC-2,LOT-014
PV000795,Producto Valid 795,ALM-3,GRUPO-3,2026-03-09,EA-U20000795,795,CP,32.965,0.0,2292.5,75572.26,32.965,CC-3,LOT-015
PV000796,Producto Valid 796,ALM-4,GRUPO-4,2026-03-05,SA-U20000796,796,CP,0.0,12.05,8711.65,-104975.38,-12.05,CC-4,LOT-001
PV000797,Producto Valid 797,ALM-1,GRUPO-5,2026-03-06,EA-U20000797,797,CP,15.421,0.0,7604.23,117264.83,15.421,CC-1,LOT-002
PV000798,Producto Valid 798,ALM-2,GRUPO-6,2026-03-07,EA-U20000798,798,CP,30.678,0.0,5346.45,164018.39,30.678,CC-2,LOT-003
PV000799,Producto Valid 799,ALM-3,GRUPO-1,2026-03-08,SA-U20000799,799,CP,0.0,20.303,3137.06,-63691.73,-20.303,CC-3,LOT-004
PV000800,Producto Valid 800,ALM-4,GRUPO-2,2026-03-09,EA-U20000800,800,CP,7.31,0.0,2452.92,17930.85,7.31,CC-4,LOT-005
PV000801,Producto Valid 801,ALM-1,GRUPO-3,2026-03-05,EA-U20000801,801,CP,10.007,0.0,3671.88,36744.5,10.007,CC-1,LOT-006
PV000802,Producto Valid 802,ALM-2,GRUPO-4,2026-03-06,SA-U20000802,802,CP,0.0,27.821,7147.9,-198861.73,-27.821,CC-2,LOT-007
PV000803,Producto Valid 803,ALM-3,GRUPO-5,2026-03-07,EA-U20000803,803,CP,11.609,0.0,4180.82,48535.14,11.609,CC-3,LOT-008
PV000804,Producto Valid 804,ALM-4,GRUPO-6,2026-03-08,EA-U20000804,804,CP,28.351,0.0,1729.42,49030.79,28.351,CC-4,LOT-009
PV000805,Producto Valid 805,ALM-1,GRUPO-1,2026-03-09,SA-U20000805,805,CP,0.0,4.09,2465.49,-10083.85,-4.09,CC-1,LOT-010
PV000806,Producto Valid 806,ALM-2,GRUPO-2,2026-03-05,EA-U20000806,806,CP,20.857,0.0,3428.6,71510.31,20.857,CC-2,LOT-011
PV000807,Producto Valid 807,ALM-3,GRUPO-3,2026-03-06,EA-U20000807,807,CP,6.74,0.0,6720.78,45298.06,6.74,CC-3,LOT-012
PV000808,Producto Valid 808,ALM-4,GRUPO-4,2026-03-07,SA-U20000808,808,CP,0.0,24.311,2450.52,-59574.59,-24.311,CC-4,LOT-013
PV000809,Producto Valid 809,ALM-1,GRUPO-5,2026-03-08,EA-U20000809,809,CP,32.128,0.0,8089.93,259913.27,32.128,CC-1,LOT-014
PV000810,Producto Valid 810,ALM-2,GRUPO-6,2026-03-09,EA-U20000810,810,CP,17.631,0.0,6066.55,106959.34,17.631,CC-2,LOT-015
PV000811,Producto Valid 811,ALM-3,GRUPO-1,2026-03-05,SA-U20000811,811,CP,0.0,8.533,4109.23,-35064.06,-8.533,CC-3,LOT-001
PV000812,Producto Valid 812,ALM-4,GRUPO-2,2026-03-06,EA-U20000812,812,CP,17.994,0.0,2175.14,39139.47,17.994,CC-4,LOT-002
PV000813,Producto Valid 813,ALM-1,GRUPO-3,2026-03-07,EA-U20000813,813,CP,27.063,0.0,7151.14,193531.3,27.063,CC-1,LOT-003
PV000814,Producto Valid 814,ALM-2,GRUPO-4,2026-03-08,SA-U20000814,814,CP,0.0,2.753,6822.44,-18782.18,-2.753,CC-2,LOT-004
PV000815,Producto Valid 815,ALM-3,GRUPO-5,2026-03-09,EA-U20000815,815,CP,31.152,0.0,4083.57,127211.37,31.152,CC-3,LOT-005
PV000816,Producto Valid 816,ALM-4,GRUPO-6,2026-03-05,EA-U20000816,816,CP,15.104,0.0,7276.79,109908.64,15.104,CC-4,LOT-006
PV000817,Producto Valid 817,ALM-1,GRUPO-1,2026-03-06,SA-U20000817,817,CP,0.0,2.86,5640.23,-16131.06,-2.86,CC-1,LOT-007
PV000818,Producto Valid 818,ALM-2,GRUPO-2,2026-03-07,EA-U20000818,818,CP,7.566,0.0,4311.13,32618.01,7.566,CC-2,LOT-008
PV000819,Producto Valid 819,ALM-3,GRUPO-3,2026-03-08,EA-U20000819,819,CP,4.828,0.0,6788.2,32773.43,4.828,CC-3,LOT-009
PV000820,Producto Valid 820,ALM-4,GRUPO-4,2026-03-09,SA-U20000820,820,CP,0.0,1.703,2154.61,-3669.3,-1.703,CC-4,LOT-010
PV000821,Producto Valid 821,ALM-1,GRUPO-5,2026-03-05,EA-U20000821,821,CP,31.514,0.0,8203.56,258526.99,31.514,CC-1,LOT-011
PV000822,Producto Valid 822,ALM-2,GRUPO-6,2026-03-06,EA-U20000822,822,CP,26.575,0.0,7464.47,198368.29,26.575,CC-2,LOT-012
PV000823,Producto Valid 823,ALM-3,GRUPO-1,2026-03-07,SA-U20000823,823,CP,0.0,17.287,4287.06,-74110.41,-17.287,CC-3,LOT-013
PV000824,Producto Valid 824,ALM-4,GRUPO-2,2026-03-08,EA-U20000824,824,CP,17.212,0.0,7558.22,130092.08,17.212,CC-4,LOT-014
PV000825,Producto Valid 825,ALM-1,GRUPO-3,2026-03-09,EA-U20000825,825,CP,12.298,0.0,6991.99,85987.49,12.298,CC-1,LOT-015
PV000826,Producto Valid 826,ALM-2,GRUPO-4,2026-03-05,SA-U20000826,826,CP,0.0,18.493,2719.42,-50290.23,-18.493,CC-2,LOT-001
PV000827,Producto Valid 827,ALM-3,GRUPO-5,2026-03-06,EA-U20000827,827,CP,17.329,0.0,5636.12,97668.32,17.329,CC-3,LOT-002
PV000828,Producto Valid 828,ALM-4,GRUPO-6,2026-03-07,EA-U20000828,828,CP,5.134,0.0,3281.55,16847.48,5.134,CC-4,LOT-003
PV000829,Producto Valid 829,ALM-1,GRUPO-1,2026-03-08,SA-U20000829,829,CP,0.0,13.265,8145.94,-108055.89,-13.265,CC-1,LOT-004
PV000830,Producto Valid 830,ALM-2,GRUPO-2,2026-03-09,EA-U20000830,830,CP,18.142,0.0,8602.53,156067.1,18.142,CC-2,LOT-005
PV000831,Producto Valid 831,ALM-3,GRUPO-3,2026-03-05,EA-U20000831,831,CP,18.587,0.0,4564.38,84838.13,18.587,CC-3,LOT-006
PV000832,Producto Valid 832,ALM-4,GRUPO-4,2026-03-06,SA-U20000832,832,CP,0.0,23.981,7687.79,-184360.89,-23.981,CC-4,LOT-007
PV000833,Producto Valid 833,ALM-1,GRUPO-5,2026-03-07,EA-U20000833,833,CP,4.61,0.0,8200.64,37804.95,4.61,CC-1,LOT-008
PV000834,Producto Valid 834,ALM-2,GRUPO-6,2026-03-08,EA-U20000834,834,CP,29.502,0.0,5246.09,154770.15,29.502,CC-2,LOT-009
PV000835,Producto Valid 835,ALM-3,GRUPO-1,2026-03-09,SA-U20000835,835,CP,0.0,10.476,5375.84,-56317.3,-10.476,CC-3,LOT-010
PV000836,Producto Valid 836,ALM-4,GRUPO-2,2026-03-05,EA-U20000836,836,CP,32.626,0.0,7942.76,259140.49,32.626,CC-4,LOT-011
PV000837,Producto Valid 837,ALM-1,GRUPO-3,2026-03-06,EA-U20000837,837,CP,29.242,0.0,7302.91,213551.69,29.242,CC-1,LOT-012
PV000838,Producto Valid 838,ALM-2,GRUPO-4,2026-03-07,SA-U20000838,838,CP,0.0,13.248,7033.47,-93179.41,-13.248,CC-2,LOT-013
PV000839,Producto Valid 839,ALM-3,GRUPO-5,2026-03-08,EA-U20000839,839,CP,26.583,0.0,8457.63,224829.18,26.583,CC-3,LOT-014
PV000840,Producto Valid 840,ALM-4,GRUPO-6,2026-03-09,EA-U20000840,840,CP,22.673,0.0,5648.0,128057.1,22.673,CC-4,LOT-015
PV000841,Producto Valid 841,ALM-1,GRUPO-1,2026-03-05,SA-U20000841,841,CP,0.0,21.347,1957.18,-41779.92,-21.347,CC-1,LOT-001
PV000842,Producto Valid 842,ALM-2,GRUPO-2,2026-03-06,EA-U20000842,842,CP,18.931,0.0,8923.97,168939.68,18.931,CC-2,LOT-002
PV000843,Producto Valid 843,ALM-3,GRUPO-3,2026-03-07,EA-U20000843,843,CP,18.876,0.0,7117.89,134357.29,18.876,CC-3,LOT-003
PV000844,Producto Valid 844,ALM-4,GRUPO-4,2026-03-08,SA-U20000844,844,CP,0.0,15.357,3881.49,-59608.04,-15.357,CC-4,LOT-004
PV000845,Producto Valid 845,ALM-1,GRUPO-5,2026-03-09,EA-U20000845,845,CP,5.725,0.0,4066.65,23281.57,5.725,CC-1,LOT-005
PV000846,Producto Valid 846,ALM-2,GRUPO-6,2026-03-05,EA-U20000846,846,CP,10.555,0.0,5972.32,63037.84,10.555,CC-2,LOT-006
PV000847,Producto Valid 847,ALM-3,GRUPO-1,2026-03-06,SA-U20000847,847,CP,0.0,12.299,3994.92,-49133.52,-12.299,CC-3,LOT-007
PV000848,Producto Valid 848,ALM-4,GRUPO-2,2026-03-07,EA-U20000848,848,CP,2.679,0.0,4274.21,11450.61,2.679,CC-4,LOT-008
PV000849,Producto Valid 849,ALM-1,GRUPO-3,2026-03-08,EA-U20000849,849,CP,23.924,0.0,4248.84,101649.25,23.924,CC-1,LOT-009
PV000850,Producto Valid 850,ALM-2,GRUPO-4,2026-03-09,SA-U20000850,850,CP,0.0,14.496,2725.89,-39514.5,-14.496,CC-2,LOT-010
PV000851,Producto Valid 851,ALM-3,GRUPO-5,2026-03-05,EA-U20000851,851,CP,32.296,0.0,7433.18,240061.98,32.296,CC-3,LOT-011
PV000852,Producto Valid 852,ALM-4,GRUPO-6,2026-03-06,EA-U20000852,852,CP,20.134,0.0,6469.7,130260.94,20.134,CC-4,LOT-012
PV000853,Producto Valid 853,ALM-1,GRUPO-1,2026-03-07,SA-U20000853,853,CP,0.0,22.107,4669.66,-103232.17,-22.107,CC-1,LOT-013
PV000854,Producto Valid 854,ALM-2,GRUPO-2,2026-03-08,EA-U20000854,854,CP,27.356,0.0,4414.15,120753.49,27.356,CC-2,LOT-014
PV000855,Producto Valid 855,ALM-3,GRUPO-3,2026-03-09,EA-U20000855,855,CP,3.799,0.0,8215.55,31210.87,3.799,CC-3,LOT-015
PV000856,Producto Valid 856,ALM-4,GRUPO-4,2026-03-05,SA-U20000856,856,CP,0.0,20.765,5899.19,-122496.68,-20.765,CC-4,LOT-001
PV000857,Producto Valid 857,ALM-1,GRUPO-5,2026-03-06,EA-U20000857,857,CP,8.193,0.0,3505.89,28723.76,8.193,CC-1,LOT-002
PV000858,Producto Valid 858,ALM-2,GRUPO-6,2026-03-07,EA-U20000858,858,CP,30.095,0.0,3124.07,94018.89,30.095,CC-2,LOT-003
PV000859,Producto Valid 859,ALM-3,GRUPO-1,2026-03-08,SA-U20000859,859,CP,0.0,18.261,8644.79,-157862.51,-18.261,CC-3,LOT-004
PV000860,Producto Valid 860,ALM-4,GRUPO-2,2026-03-09,EA-U20000860,860,CP,6.362,0.0,7187.22,45725.09,6.362,CC-4,LOT-005
PV000861,Producto Valid 861,ALM-1,GRUPO-3,2026-03-05,EA-U20000861,861,CP,21.602,0.0,7598.35,164139.56,21.602,CC-1,LOT-006
PV000862,Producto Valid 862,ALM-2,GRUPO-4,2026-03-06,SA-U20000862,862,CP,0.0,17.434,8559.84,-149232.25,-17.434,CC-2,LOT-007
PV000863,Producto Valid 863,ALM-3,GRUPO-5,2026-03-07,EA-U20000863,863,CP,8.502,0.0,6654.01,56572.39,8.502,CC-3,LOT-008
PV000864,Producto Valid 864,ALM-4,GRUPO-6,2026-03-08,EA-U20000864,864,CP,18.316,0.0,6747.83,123593.25,18.316,CC-4,LOT-009
PV000865,Producto Valid 865,ALM-1,GRUPO-1,2026-03-09,SA-U20000865,865,CP,0.0,7.667,8912.78,-68334.28,-7.667,CC-1,LOT-010
PV000866,Producto Valid 866,ALM-2,GRUPO-2,2026-03-05,EA-U20000866,866,CP,9.895,0.0,2250.0,22263.75,9.895,CC-2,LOT-011
