item,desc_item,localizacion,categoria,fecha,documento,registro,cp,entradas,salidas,unitario,total,cantidad,cost_center,lote
PV000495,Producto Valid 495,ALM-3,GRUPO-3,2026-03-06,EA-U10000495,495,CP,5.782,0.0,5317.04,30743.13,5.782,CC-3,LOT-015
PV000496,Producto Valid 496,ALM-4,GRUPO-4,2026-03-02,SA-U10000496,496,CP,0.0,25.641,2668.81,-68430.96,-25.641,CC-4,LOT-001
PV000497,Producto Valid 497,ALM-1,GRUPO-5,2026-03-03,EA-U10000497,497,CP,26.545,0.0,7862.48,208709.53,26.545,CC-1,LOT-002
PV000498,Producto Valid 498,ALM-2,GRUPO-6,2026-03-04,EA-U10000498,498,CP,8.697,0.0,1453.56,12641.61,8.697,CC-2,LOT-003
PV000499,Producto Valid 499,ALM-3,GRUPO-1,2026-03-05,SA-U10000499,499,CP,0.0,23.618,4950.04,-116910.04,-23.618,CC-3,LOT-004
PV000500,Producto Valid 500,ALM-4,GRUPO-2,2026-03-06,EA-U10000500,500,CP,19.348,0.0,5079.34,98275.07,19.348,CC-4,LOT-005
PV000501,Producto Valid 501,ALM-1,GRUPO-3,2026-03-02,EA-U10000501,501,CP,10.264,0.0,7617.64,78187.46,10.264,CC-1,LOT-006
PV000502,Producto Valid 502,ALM-2,GRUPO-4,2026-03-03,SA-U10000502,502,CP,0.0,19.411,2790.68,-54169.89,-19.411,CC-2,LOT-007
PV000503,Producto Valid 503,ALM-3,GRUPO-5,2026-03-04,EA-U10000503,503,CP,13.182,0.0,6952.38,91646.27,13.182,CC-3,LOT-008
PV000504,Producto Valid 504,ALM-4,GRUPO-6,2026-03-05,EA-U10000504,504,CP,23.676,0.0,8748.59,207131.62,23.676,CC-4,LOT-009
PV000505,Producto Valid 505,ALM-1,GRUPO-1,2026-03-06,SA-U10000505,505,CP,0.0,6.451,7508.52,-48437.46,-6.451,CC-1,LOT-010
PV000506,Producto Valid 506,ALM-2,GRUPO-2,2026-03-02,EA-U10000506,506,CP,33.244,0.0,7586.57,252207.93,33.244,CC-2,LOT-011
PV000507,Producto Valid 507,ALM-3,GRUPO-3,2026-03-03,EA-U10000507,507,CP,16.616,0.0,1299.33,21589.67,16.616,CC-3,LOT-012
PV000508,Producto Valid 508,ALM-4,GRUPO-4,2026-03-04,SA-U10000508,508,CP,0.0,15.053,3517.52,-52949.23,-15.053,CC-4,LOT-013
PV000509,Producto Valid 509,ALM-1,GRUPO-5,2026-03-05,EA-U10000509,509,CP,14.392,0.0,4540.16,65341.98,14.392,CC-1,LOT-014
PV000510,Producto Valid 510,ALM-2,GRUPO-6,2026-03-06,EA-U10000510,510,CP,23.788,0.0,6493.37,154464.29,23.788,CC-2,LOT-015
PV000511,Producto Valid 511,ALM-3,GRUPO-1,2026-03-02,SA-U10000511,511,CP,0.0,24.294,2247.54,-54601.74,-24.294,CC-3,LOT-001
PV000512,Producto Valid 512,ALM-4,GRUPO-2,2026-03-03,EA-U10000512,512,CP,17.463,0.0,8680.34,151584.78,17.463,CC-4,LOT-002
PV000513,Producto Valid 513,ALM-1,GRUPO-3,2026-03-04,EA-U10000513,513,CP,33.217,0.0,8417.08,279590.15,33.217,CC-1,LOT-003
PV000514,Producto Valid 514,ALM-2,GRUPO-4,2026-03-05,SA-U10000514,514,CP,0.0,27.37,5052.05,-138274.61,-27.37,CC-2,LOT-004
PV000515,Producto Valid 515,ALM-3,GRUPO-5,2026-03-06,EA-U10000515,515,CP,18.65,0.0,2402.52,44807.0,18.65,CC-3,LOT-005
PV000516,Producto Valid 516,ALM-4,GRUPO-6,2026-03-02,EA-U10000516,516,CP,3.558,0.0,1877.68,6680.79,3.558,CC-4,LOT-006
PV000517,Producto Valid 517,ALM-1,GRUPO-1,2026-03-03,SA-U10000517,517,CP,0.0,22.39,2566.93,-57473.56,-22.39,CC-1,LOT-007
PV000518,Producto Valid 518,ALM-2,GRUPO-2,2026-03-04,EA-U10000518,518,CP,14.141,0.0,3433.0,48546.05,14.141,CC-2,LOT-008
PV000519,Producto Valid 519,ALM-3,GRUPO-3,2026-03-05,EA-U10000519,519,CP,4.229,0.0,2700.15,11418.93,4.229,CC-3,LOT-009
PV000520,Producto Valid 520,ALM-4,GRUPO-4,2026-03-06,SA-U10000520,520,CP,0.0,13.354,7137.26,-95310.97,-13.354,CC-4,LOT-010
PV000521,Producto Valid 521,ALM-1,GRUPO-5,2026-03-02,EA-U10000521,521,CP,23.948,0.0,4405.7,105507.7,23.948,CC-1,LOT-011
PV000522,Producto Valid 522,ALM-2,GRUPO-6,2026-03-03,EA-U10000522,522,CP,19.159,0.0,6290.43,120518.35,19.159,CC-2,LOT-012
PV000523,Producto Valid 523,ALM-3,GRUPO-1,2026-03-04,SA-U10000523,523,CP,0.0,20.102,6327.75,-127200.43,-20.102,CC-3,LOT-013
PV000524,Producto Valid 524,ALM-4,GRUPO-2,2026-03-05,EA-U10000524,524,CP,15.25,0.0,2096.38,31969.8,15.25,CC-4,LOT-014
PV000525,Producto Valid 525,ALM-1,GRUPO-3,2026-03-06,EA-U10000525,525,CP,24.483,0.0,6010.94,147165.84,24.483,CC-1,LOT-015
PV000526,Producto Valid 526,ALM-2,GRUPO-4,2026-03-02,SA-U10000526,526,CP,0.0,21.869,2605.95,-56989.52,-21.869,CC-2,LOT-001
PV000527,Producto Valid 527,ALM-3,GRUPO-5,2026-03-03,EA-U10000527,527,CP,29.913,0.0,5953.24,178079.27,29.913,CC-3,LOT-002
PV000528,Producto Valid 528,ALM-4,GRUPO-6,2026-03-04,EA-U10000528,528,CP,7.666,0.0,2203.04,16888.5,7.666,CC-4,LOT-003
PV000529,Producto Valid 529,ALM-1,GRUPO-1,2026-03-05,SA-U10000529,529,CP,0.0,11.556,4242.18,-49022.63,-11.556,CC-1,LOT-004
PV000530,Producto Valid 530,ALM-2,GRUPO-2,2026-03-06,EA-U10000530,530,CP,20.575,0.0,5948.96,122399.85,20.575,CC-2,LOT-005
PV000531,Producto Valid 531,ALM-3,GRUPO-3,2026-03-02,EA-U10000531,531,CP,23.664,0.0,1764.39,41752.52,23.664,CC-3,LOT-006
PV000532,Producto Valid 532,ALM-4,GRUPO-4,2026-03-03,SA-U10000532,532,CP,0.0,4.959,1655.81,-8211.16,-4.959,CC-4,LOT-007
PV000533,Producto Valid 533,ALM-1,GRUPO-5,2026-03-04,EA-U10000533,533,CP,4.033,0.0,7756.13,31280.47,4.033,CC-1,LOT-008
PV000534,Producto Valid 534,ALM-2,GRUPO-6,2026-03-05,EA-U10000534,534,CP,6.656,0.0,5072.82,33764.69,6.656,CC-2,LOT-009
PV000535,Producto Valid 535,ALM-3,GRUPO-1,2026-03-06,SA-U10000535,535,CP,0.0,17.507,2593.93,-45411.93,-17.507,CC-3,LOT-010
PV000536,Producto Valid 536,ALM-4,GRUPO-2,2026-03-02,EA-U10000536,536,CP,33.415,0.0,7691.62,257015.48,33.415,CC-4,LOT-011
PV000537,Producto Valid 537,ALM-1,GRUPO-3,2026-03-03,EA-U10000537,537,CP,1.576,0.0,7655.31,12064.77,1.576,CC-1,LOT-012
PV000538,Producto Valid 538,ALM-2,GRUPO-4,2026-03-04,SA-U10000538,538,CP,0.0,25.192,8049.0,-202770.41,-25.192,CC-2,LOT-013
PV000539,Producto Valid 539,ALM-3,GRUPO-5,2026-03-05,EA-U10000539,539,CP,32.834,0.0,6983.12,229283.76,32.834,CC-3,LOT-014
PV000540,Producto Valid 540,ALM-4,GRUPO-6,2026-03-06,EA-U10000540,540,CP,27.686,0.0,7719.63,213725.68,27.686,CC-4,LOT-015
PV000541,Producto Valid 541,ALM-1,GRUPO-1,2026-03-02,SA-U10000541,541,CP,0.0,27.412,4700.55,-128851.48,-27.412,CC-1,LOT-001
PV000542,Producto Valid 542,ALM-2,GRUPO-2,2026-03-03,EA-U10000542,542,CP,5.47,0.0,1385.64,7579.45,5.47,CC-2,LOT-002
PV000543,Producto Valid 543,ALM-3,GRUPO-3,2026-03-04,EA-U10000543,543,CP,15.34,0.0,4827.28,74050.48,15.34,CC-3,LOT-003
PV000544,Producto Valid 544,ALM-4,GRUPO-4,2026-03-05,SA-U10000544,544,CP,0.0,2.389,8557.58,-20444.06,-2.389,CC-4,LOT-004
PV000545,Producto Valid 545,ALM-1,GRUPO-5,2026-03-06,EA-U10000545,545,CP,11.029,0.0,3515.38,38771.13,11.029,CC-1,LOT-005
PV000546,Producto Valid 546,ALM-2,GRUPO-6,2026-03-02,EA-U10000546,546,CP,10.167,0.0,4056.06,41237.96,10.167,CC-2,LOT-006
PV000547,Producto Valid 547,ALM-3,GRUPO-1,2026-03-03,SA-U10000547,547,CP,0.0,8.126,6870.56,-55830.17,-8.126,CC-3,LOT-007
PV000548,Producto Valid 548,ALM-4,GRUPO-2,2026-03-04,EA-U10000548,548,CP,21.807,0.0,4050.51,88329.47,21.807,CC-4,LOT-008
PV000549,Producto Valid 549,ALM-1,GRUPO-3,2026-03-05,EA-U10000549,549,CP,15.087,0.0,6733.84,101593.44,15.087,CC-1,LOT-009
PV000550,Producto Valid 550,ALM-2,GRUPO-4,2026-03-06,SA-U10000550,550,CP,0.0,24.692,6968.49,-172065.96,-24.692,CC-2,LOT-010
PV000551,Producto Valid 551,ALM-3,GRUPO-5,2026-03-02,EA-U10000551,551,CP,15.151,0.0,7578.94,114828.52,15.151,CC-3,LOT-011
PV000552,Producto Valid 552,ALM-4,GRUPO-6,2026-03-03,EA-U10000552,552,CP,14.546,0.0,7053.82,102604.87,14.546,CC-4,LOT-012
PV000553,Producto Valid 553,ALM-1,GRUPO-1,2026-03-04,SA-U10000553,553,CP,0.0,0.692,4770.87,-3301.44,-0.692,CC-1,LOT-013
PV000554,Producto Valid 554,ALM-2,GRUPO-2,2026-03-05,EA-U10000554,554,CP,11.754,0.0,8973.99,105480.28,11.754,CC-2,LOT-014
PV000555,Producto Valid 555,ALM-3,GRUPO-3,2026-03-06,EA-U10000555,555,CP,15.635,0.0,8679.59,135705.39,15.635,CC-3,LOT-015
PV000556,Producto Valid 556,ALM-4,GRUPO-4,2026-03-02,SA-U10000556,556,CP,0.0,17.481,5923.28,-103544.86,-17.481,CC-4,LOT-001
PV000557,Producto Valid 557,ALM-1,GRUPO-5,2026-03-03,EA-U10000557,557,CP,32.641,0.0,3419.1,111602.84,32.641,CC-1,LOT-002
PV000558,Producto Valid 558,ALM-2,GRUPO-6,2026-03-04,EA-U10000558,558,CP,31.263,0.0,1933.81,60456.7,31.263,CC-2,LOT-003
PV000559,Producto Valid 559,ALM-3,GRUPO-1,2026-03-05,SA-U10000559,559,CP,0.0,11.648,4867.82,-56700.37,-11.648,CC-3,LOT-004
PV000560,Producto Valid 560,ALM-4,GRUPO-2,2026-03-06,EA-U10000560,560,CP,18.351,0.0,3553.09,65202.75,18.351,CC-4,LOT-005
PV000561,Producto Valid 561,ALM-1,GRUPO-3,2026-03-02,EA-U10000561,561,CP,11.445,0.0,3221.45,36869.5,11.445,CC-1,LOT-006
PV000562,Producto Valid 562,ALM-2,GRUPO-4,2026-03-03,SA-U10000562,562,CP,0.0,2.259,5401.41,-12201.79,-2.259,CC-2,LOT-007
PV000563,Producto Valid 563,ALM-3,GRUPO-5,2026-03-04,EA-U10000563,563,CP,1.103,0.0,3049.51,3363.61,1.103,CC-3,LOT-008
PV000564,Producto Valid 564,ALM-4,GRUPO-6,2026-03-05,EA-U10000564,564,CP,28.176,0.0,8392.58,236469.33,28.176,CC-4,LOT-009
PV000565,Producto Valid 565,ALM-1,GRUPO-1,2026-03-06,SA-U10000565,565,CP,0.0,6.684,1531.75,-10238.22,-6.684,CC-1,LOT-010
PV000566,Producto Valid 566,ALM-2,GRUPO-2,2026-03-02,EA-U10000566,566,CP,28.05,0.0,7857.73,220409.33,28.05,CC-2,LOT-011
PV000567,Producto Valid 567,ALM-3,GRUPO-3,2026-03-03,EA-U10000567,567,CP,2.625,0.0,1845.29,4843.89,2.625,CC-3,LOT-012
PV000568,Producto Valid 568,ALM-4,GRUPO-4,2026-03-04,SA-U10000568,568,CP,0.0,15.846,4666.45,-73944.57,-15.846,CC-4,LOT-013
PV000569,Producto Valid 569,ALM-1,GRUPO-5,2026-03-05,EA-U10000569,569,CP,7.212,0.0,7663.33,55267.94,7.212,CC-1,LOT-014
PV000570,Producto Valid 570,ALM-2,GRUPO-6,2026-03-06,EA-U10000570,570,CP,23.167,0.0,6706.53,155370.18,23.167,CC-2,LOT-015
PV000571,Producto Valid 571,ALM-3,GRUPO-1,2026-03-02,SA-U10000571,571,CP,0.0,7.812,7899.56,-61711.36,-7.812,CC-3,LOT-001
PV000572,Producto Valid 572,ALM-4,GRUPO-2,2026-03-03,EA-U10000572,572,CP,30.624,0.0,1684.7,51592.25,30.624,CC-4,LOT-002
PV000573,Producto Valid 573,ALM-1,GRUPO-3,2026-03-04,EA-U10000573,573,CP,1.903,0.0,6972.92,13269.47,1.903,CC-1,LOT-003
PV000574,Producto Valid 574,ALM-2,GRUPO-4,2026-03-05,SA-U10000574,574,CP,0.0,4.162,7530.18,-31340.61,-4.162,CC-2,LOT-004
PV000575,Producto Valid 575,ALM-3,GRUPO-5,2026-03-06,EA-U10000575,575,CP,29.37,0.0,1555.36,45680.92,29.37,CC-3,LOT-005
PV000576,Producto Valid 576,ALM-4,GRUPO-6,2026-03-02,EA-U10000576,576,CP,34.074,0.0,4263.32,145268.37,34.074,CC-4,LOT-006
PV000577,Producto Valid 577,ALM-1,GRUPO-1,2026-03-03,SA-U10000577,577,CP,0.0,25.194,5928.95,-149373.97,-25.194,CC-1,LOT-007
PV000578,Producto Valid 578,ALM-2,GRUPO-2,2026-03-04,EA-U10000578,578,CP,15.324,0.0,4118.85,63117.26,15.324,CC-2,LOT-008
PV000579,Producto Valid 579,ALM-3,GRUPO-3,2026-03-05,EA-U10000579,579,CP,17.745,0.0,6763.95,120026.29,17.745,CC-3,LOT-009
PV000580,Producto Valid 580,ALM-4,GRUPO-4,2026-03-06,SA-U10000580,580,CP,0.0,13.099,7244.16,-94891.25,-13.099,CC-4,LOT-010
PV000581,Producto Valid 581,ALM-1,GRUPO-5,2026-03-02,EA-U10000581,581,CP,2.45,0.0,6145.54,15056.57,2.45,CC-1,LOT-011
PV000582,Producto Valid 582,ALM-2,GRUPO-6,2026-03-03,EA-U10000582,582,CP,11.183,0.0,6313.0,70598.28,11.183,CC-2,LOT-012
PV000583,Producto Valid 583,ALM-3,GRUPO-1,2026-03-04,SA-U10000583,583,CP,0.0,11.351,6835.53,-77590.1,-11.351,CC-3,LOT-013
PV000584,Producto Valid 584,ALM-4,GRUPO-2,2026-03-05,EA-U10000584,584,CP,0.241,0.0,5159.66,1243.48,0.241,CC-4,LOT-014
PV000585,Producto Valid 585,ALM-1,GRUPO-3,2026-03-06,EA-U10000585,585,CP,32.83,0.0,4884.67,160363.72,32.83,CC-1,LOT-015
PV000586,Producto Valid 586,ALM-2,GRUPO-4,2026-03-02,SA-U10000586,586,CP,0.0,26.97,7405.31,-199721.21,-26.97,CC-2,LOT-001
PV000587,Producto Valid 587,ALM-3,GRUPO-5,2026-03-03,EA-U10000587,587,CP,14.98,0.0,7183.51,107608.98,14.98,CC-3,LOT-002
PV000588,Producto Valid 588,ALM-4,GRUPO-6,2026-03-04,EA-U10000588,588,CP,12.244,0.0,4830.51,59144.76,12.244,CC-4,LOT-003
PV000589,Producto Valid 589,ALM-1,GRUPO-1,2026-03-05,SA-U10000589,589,CP,0.0,21.574,5870.47,-126649.52,-21.574,CC-1,LOT-004
PV000590,Producto Valid 590,ALM-2,GRUPO-2,2026-03-06,EA-U10000590,590,CP,32.509,0.0,1457.45,47380.24,32.509,CC-2,LOT-005
PV000591,Producto Valid 591,ALM-3,GRUPO-3,2026-03-02,EA-U10000591,591,CP,5.661,0.0,6929.75,39229.31,5.661,CC-3,LOT-006
PV000592,Producto Valid 592,ALM-4,GRUPO-4,2026-03-03,SA-U10000592,592,CP,0.0,15.978,6046.53,-96611.46,-15.978,CC-4,LOT-007
PV000593,Producto Valid 593,ALM-1,GRUPO-5,2026-03-04,EA-U10000593,593,CP,26.431,0.0,5494.94,145236.76,26.431,CC-1,LOT-008
PV000594,Producto Valid 594,ALM-2,GRUPO-6,2026-03-05,EA-U10000594,594,CP,6.064,0.0,5419.86,32866.03,6.064,CC-2,LOT-009
PV000595,Producto Valid 595,ALM-3,GRUPO-1,2026-03-06,SA-U10000595,595,CP,0.0,10.698,6536.9,-69931.76,-10.698,CC-3,LOT-010
PV000596,Producto Valid 596,ALM-4,GRUPO-2,2026-03-02,EA-U10000596,596,CP,14.671,0.0,4210.69,61775.03,14.671,CC-4,LOT-011
PV000597,Producto Valid 597,ALM-1,GRUPO-3,2026-03-03,EA-U10000597,597,CP,19.257,0.0,8086.9,155729.43,19.257,CC-1,LOT-012
PV000598,Producto Valid 598,ALM-2,GRUPO-4,2026-03-04,SA-U10000598,598,CP,0.0,29.841,3801.27,-113433.7,-29.841,CC-2,LOT-013
PV000599,Producto Valid 599,ALM-3,GRUPO-5,2026-03-05,EA-U10000599,599,CP,32.552,0.0,7916.14,257686.19,32.552,CC-3,LOT-014
PV000600,Producto Valid 600,ALM-4,GRUPO-6,2026-03-06,EA-U10000600,600,CP,5.104,0.0,5403.75,27580.74,5.104,CC-4,LOT-015
PV000601,Producto Valid 601,ALM-1,GRUPO-1,2026-03-02,SA-U10000601,601,CP,0.0,13.841,4066.63,-56286.23,-13.841,CC-1,LOT-001
PV000602,Producto Valid 602,ALM-2,GRUPO-2,2026-03-03,EA-U10000602,602,CP,14.477,0.0,2460.97,35627.46,14.477,CC-2,LOT-002
PV000603,Producto Valid 603,ALM-3,GRUPO-3,2026-03-04,EA-U10000603,603,CP,27.896,0.0,2535.01,70716.64,27.896,CC-3,LOT-003
PV000604,Producto Valid 604,ALM-4,GRUPO-4,2026-03-05,SA-U10000604,604,CP,0.0,5.695,4215.27,-24005.96,-5.695,CC-4,LOT-004
PV000605,Producto Valid 605,ALM-1,GRUPO-5,2026-03-06,EA-U10000605,605,CP,32.979,0.0,3537.18,116652.66,32.979,CC-1,LOT-005
PV000606,Producto Valid 606,ALM-2,GRUPO-6,2026-03-02,EA-U10000606,606,CP,25.349,0.0,6212.32,157476.1,25.349,CC-2,LOT-006
PV000607,Producto Valid 607,ALM-3,GRUPO-1,2026-03-03,SA-U10000607,607,CP,0.0,7.839,5667.0,-44423.61,-7.839,CC-3,LOT-007
PV000608,Producto Valid 608,ALM-4,GRUPO-2,2026-03-04,EA-U10000608,608,CP,8.919,0.0,2156.79,19236.41,8.919,CC-4,LOT-008
PV000609,Producto Valid 609,ALM-1,GRUPO-3,2026-03-05,EA-U10000609,609,CP,22.435,0.0,3303.99,74125.02,22.435,CC-1,LOT-009
PV000610,Producto Valid 610,ALM-2,GRUPO-4,2026-03-06,SA-U10000610,610,CP,0.0,2.599,7845.77,-20391.16,-2.599,CC-2,LOT-010
PV000611,Producto Valid 611,ALM-3,GRUPO-5,2026-03-02,EA-U10000611,611,CP,11.703,0.0,3212.08,37590.97,11.703,CC-3,LOT-011
PV000612,Producto Valid 612,ALM-4,GRUPO-6,2026-03-03,EA-U10000612,612,CP,28.511,0.0,3259.45,92930.18,28.511,CC-4,LOT-012
PV000613,Producto Valid 613,ALM-1,GRUPO-1,2026-03-04,SA-U10000613,613,CP,0.0,17.863,1929.69,-34470.05,-17.863,CC-1,LOT-013
PV000614,Producto Valid 614,ALM-2,GRUPO-2,2026-03-05,EA-U10000614,614,CP,15.231,0.0,8622.88,131335.09,15.231,CC-2,LOT-014
PV000615,Producto Valid 615,ALM-3,GRUPO-3,2026-03-06,EA-U10000615,615,CP,3.725,0.0,7195.36,26802.72,3.725,CC-3,LOT-015
PV000616,Producto Valid 616,ALM-4,GRUPO-4,2026-03-02,SA-U10000616,616,CP,0.0,16.453,8774.53,-144367.34,-16.453,CC-4,LOT-001
PV000617,Producto Valid 617,ALM-1,GRUPO-5,2026-03-03,EA-U10000617,617,CP,31.168,0.0,5746.13,179095.38,31.168,CC-1,LOT-002
PV000618,Producto Valid 618,ALM-2,GRUPO-6,2026-03-04,EA-U10000618,618,CP,8.56,0.0,3211.09,27486.93,8.56,CC-2,LOT-003
PV000619,Producto Valid 619,ALM-3,GRUPO-1,2026-03-05,SA-U10000619,619,CP,0.0,1.322,7248.93,-9583.09,-1.322,CC-3,LOT-004
PV000620,Producto Valid 620,ALM-4,GRUPO-2,2026-03-06,EA-U10000620,620,CP,5.677,0.0,8591.57,48774.34,5.677,CC-4,LOT-005
PV000621,Producto Valid 621,ALM-1,GRUPO-3,2026-03-02,EA-U10000621,621,CP,33.573,0.0,3263.41,109562.46,33.573,CC-1,LOT-006
PV000622,Producto Valid 622,ALM-2,GRUPO-4,2026-03-03,SA-U10000622,622,CP,0.0,1.723,6516.55,-11228.02,-1.723,CC-2,LOT-007
PV000623,Producto Valid 623,ALM-3,GRUPO-5,2026-03-04,EA-U10000623,623,CP,33.149,0.0,4931.17,163463.35,33.149,CC-3,LOT-008
PV000624,Producto Valid 624,ALM-4,GRUPO-6,2026-03-05,EA-U10000624,624,CP,0.762,0.0,7881.62,6005.79,0.762,CC-4,LOT-009
PV000625,Producto Valid 625,ALM-1,GRUPO-1,2026-03-06,SA-U10000625,625,CP,0.0,16.997,7084.92,-120422.39,-16.997,CC-1,LOT-010
PV000626,Producto Valid 626,ALM-2,GRUPO-2,2026-03-02,EA-U10000626,626,CP,10.882,0.0,2532.68,27560.62,10.882,CC-2,LOT-011
PV000627,Producto Valid 627,ALM-3,GRUPO-3,2026-03-03,EA-U10000627,627,CP,30.157,0.0,3278.36,98865.5,30.157,CC-3,LOT-012
PV000628,Producto Valid 628,ALM-4,GRUPO-4,2026-03-04,SA-U10000628,628,CP,0.0,17.122,4503.64,-77111.32,-17.122,CC-4,LOT-013
PV000629,Producto Valid 629,ALM-1,GRUPO-5,2026-03-05,EA-U10000629,629,CP,17.679,0.0,1391.8,24605.63,17.679,CC-1,LOT-014
PV000630,Producto Valid 630,ALM-2,GRUPO-6,2026-03-06,EA-U10000630,630,CP,15.24,0.0,6349.28,96763.03,15.24,CC-2,LOT-015
PV000631,Producto Valid 631,ALM-3,GRUPO-1,2026-03-02,SA-U10000631,631,CP,0.0,12.422,1919.29,-23841.42,-12.422,CC-3,LOT-001
PV000632,Producto Valid 632,ALM-4,GRUPO-2,2026-03-03,EA-U10000632,632,CP,10.453,0.0,4335.21,45315.95,10.453,CC-4,LOT-002
PV000633,Producto Valid 633,ALM-1,GRUPO-3,2026-03-04,EA-U10000633,633,CP,0.975,0.0,2050.92,1999.65,0.975,CC-1,LOT-003
PV000634,Producto Valid 634,ALM-2,GRUPO-4,2026-03-05,SA-U10000634,634,CP,0.0,15.949,8996.24,-143481.03,-15.949,CC-2,LOT-004
PV000635,Producto Valid 635,ALM-3,GRUPO-5,2026-03-06,EA-U10000635,635,CP,25.734,0.0,3493.35,89897.87,25.734,CC-3,LOT-005
PV000636,Producto Valid 636,ALM-4,GRUPO-6,2026-03-02,EA-U10000636,636,CP,6.379,0.0,8216.87,52415.41,6.379,CC-4,LOT-006
PV000637,Producto Valid 637,ALM-1,GRUPO-1,2026-03-03,SA-U10000637,637,CP,0.0,25.947,8034.19,-208463.13,-25.947,CC-1,LOT-007
PV000638,Producto Valid 638,ALM-2,GRUPO-2,2026-03-04,EA-U10000638,638,CP,10.633,0.0,5857.96,62287.69,10.633,CC-2,LOT-008
PV000639,Producto Valid 639,ALM-3,GRUPO-3,2026-03-05,EA-U10000639,639,CP,12.154,0.0,8816.73,107158.54,12.154,CC-3,LOT-009
PV000640,Producto Valid 640,ALM-4,GRUPO-4,2026-03-06,SA-U10000640,640,CP,0.0,11.215,8109.61,-90949.28,-11.215,CC-4,LOT-010
PV000641,Producto Valid 641,ALM-1,GRUPO-5,2026-03-02,EA-U10000641,641,CP,23.549,0.0,7012.2,165130.3,23.549,CC-1,LOT-011
PV000642,Producto Valid 642,ALM-2,GRUPO-6,2026-03-03,EA-U10000642,642,CP,21.08,0.0,7313.17,154161.62,21.08,CC-2,LOT-012
PV000643,Producto Valid 643,ALM-3,GRUPO-1,2026-03-04,SA-U10000643,643,CP,0.0,0.156,6565.21,-1024.17,-0.156,CC-3,LOT-013
PV000644,Producto Valid 644,ALM-4,GRUPO-2,2026-03-05,EA-U10000644,644,CP,18.638,0.0,3523.97,65679.75,18.638,CC-4,LOT-014
PV000645,Producto Valid 645,ALM-1,GRUPO-3,2026-03-06,EA-U10000645,645,CP,31.51,0.0,3775.58,118968.53,31.51,CC-1,LOT-015
PV000646,Producto Valid 646,ALM-2,GRUPO-4,2026-03-02,SA-U10000646,646,CP,0.0,29.442,5720.02,-168408.83,-29.442,CC-2,LOT-001
PV000647,Producto Valid 647,ALM-3,GRUPO-5,2026-03-03,EA-U10000647,647,CP,1.534,0.0,8327.66,12774.63,1.534,CC-3,LOT-002
PV000648,Producto Valid 648,ALM-4,GRUPO-6,2026-03-04,EA-U10000648,648,CP,4.337,0.0,7329.09,31786.26,4.337,CC-4,LOT-003
PV000649,Producto Valid 649,ALM-1,GRUPO-1,2026-03-05,SA-U10000649,649,CP,0.0,1.313,6670.95,-8758.96,-1.313,CC-1,LOT-004
PV000650,Producto Valid 650,ALM-2,GRUPO-2,2026-03-06,EA-U10000650,650,CP,5.766,0.0,7426.93,42823.68,5.766,CC-2,LOT-005
PV000651,Producto Valid 651,ALM-3,GRUPO-3,2026-03-02,EA-U10000651,651,CP,11.934,0.0,2910.11,34729.25,11.934,CC-3,LOT-006
PV000652,Producto Valid 652,ALM-4,GRUPO-4,2026-03-03,SA-U10000652,652,CP,0.0,13.525,6984.01,-94458.74,-13.525,CC-4,LOT-007
PV000653,Producto Valid 653,ALM-1,GRUPO-5,2026-03-04,EA-U10000653,653,CP,13.034,0.0,4407.9,57452.57,13.034,CC-1,LOT-008
PV000654,Producto Valid 654,ALM-2,GRUPO-6,2026-03-05,EA-U10000654,654,CP,15.053,0.0,4200.84,63235.24,15.053,CC-2,LOT-009
PV000655,Producto Valid 655,ALM-3,GRUPO-1,2026-03-06,SA-U10000655,655,CP,0.0,21.491,5579.27,-119904.09,-21.491,CC-3,LOT-010
PV000656,Producto Valid 656,ALM-4,GRUPO-2,2026-03-02,EA-U10000656,656,CP,5.288,0.0,4906.45,25945.31,5.288,CC-4,LOT-011
PV000657,Producto Valid 657,ALM-1,GRUPO-3,2026-03-03,EA-U10000657,657,CP,8.522,0.0,5525.36,47087.12,8.522,CC-1,LOT-012
PV000658,Producto Valid 658,ALM-2,GRUPO-4,2026-03-04,SA-U10000658,658,CP,0.0,5.252,6279.92,-32982.14,-5.252,CC-2,LOT-013
PV000659,Producto Valid 659,ALM-3,GRUPO-5,2026-03-05,EA-U10000659,659,CP,13.823,0.0,8861.34,122490.3,13.823,CC-3,LOT-014
PV000660,Producto Valid 660,ALM-4,GRUPO-6,2026-03-06,EA-U10000660,660,CP,18.026,0.0,7793.68,140488.88,18.026,CC-4,LOT-015
PV000661,Producto Valid 661,ALM-1,GRUPO-1,2026-03-02,SA-U10000661,661,CP,0.0,9.76,4912.16,-47942.68,-9.76,CC-1,LOT-001
PV000662,Producto Valid 662,ALM-2,GRUPO-2,2026-03-03,EA-U10000662,662,CP,14.09,0.0,2133.85,30065.95,14.09,CC-2,LOT-002
PV000663,Producto Valid 663,ALM-3,GRUPO-3,2026-03-04,EA-U10000663,663,CP,21.871,0.0,4083.81,89317.01,21.871,CC-3,LOT-003
PV000664,Producto Valid 664,ALM-4,GRUPO-4,2026-03-05,SA-U10000664,664,CP,0.0,22.371,3737.95,-83621.68,-22.371,CC-4,LOT-004
